TIME,V
2024-01-04 00:00:00,6.8722629013956205
2024-01-04 00:15:00,7.496841040341747
2024-01-04 00:30:00,8.076420502535823
2024-01-04 00:45:00,8.623269049165314
2024-01-04 01:00:00,9.068208827543813
2024-01-04 01:15:00,9.39431255437405
2024-01-04 01:30:00,9.386007612848383
2024-01-04 01:45:00,9.15469430473088
2024-01-04 02:00:00,8.92466734126984
2024-01-04 02:15:00,8.276567505803376
2024-01-04 02:30:00,7.595389405103206
2024-01-04 02:45:00,6.829843281195298
2024-01-04 03:00:00,5.8758308258457275
2024-01-04 03:15:00,5.124504523880784
2024-01-04 03:30:00,4.419942721347216
2024-01-04 03:45:00,3.734782963850585
2024-01-04 04:00:00,3.0806688668449964
2024-01-04 04:15:00,2.5841444322213727
2024-01-04 04:30:00,2.3538017063492065
2024-01-04 04:45:00,1.945830911832802
2024-01-04 05:00:00,1.917456464944465
2024-01-04 05:15:00,1.846438317696531
2024-01-04 05:30:00,1.8752622328284034
2024-01-04 05:45:00,2.0712606273923213
2024-01-04 06:00:00,2.210903527885159
2024-01-04 06:15:00,2.4492049919178007
2024-01-04 06:30:00,2.7917957638328
2024-01-04 06:45:00,3.0712580091518435
2024-01-04 07:00:00,3.4510449324242303
2024-01-04 07:15:00,3.8008889088638695
2024-01-04 07:30:00,4.226462424332215
2024-01-04 07:45:00,4.588886168652862
2024-01-04 08:00:00,5.033271293955932
2024-01-04 08:15:00,5.418472989121987
2024-01-04 08:30:00,5.685995279291947
2024-01-04 08:45:00,6.166297710698938
2024-01-04 09:00:00,6.1522189890889845
2024-01-04 09:15:00,6.269624884173665
2024-01-04 09:30:00,6.435018916120035
2024-01-04 09:45:00,6.40131490772003
2024-01-04 10:00:00,6.2830438319601205
2024-01-04 10:15:00,6.096760602616792
2024-01-04 10:30:00,5.813218301816147
2024-01-04 10:45:00,5.436880900533056
2024-01-04 11:00:00,4.99677387497815
2024-01-04 11:15:00,4.670372764515989
2024-01-04 11:30:00,4.37669495484679
2024-01-04 11:45:00,3.9353415662786766
2024-01-04 12:00:00,3.49386690591208
2024-01-04 12:15:00,3.2126842734626355
2024-01-04 12:30:00,2.9390144242255216
2024-01-04 12:45:00,2.6302279504659913
2024-01-04 13:00:00,2.3989285855886013
2024-01-04 13:15:00,2.3643358232409386
2024-01-04 13:30:00,2.2839237825191234
2024-01-04 13:45:00,2.2209823611021653
2024-01-04 14:00:00,2.245219352728241
2024-01-04 14:15:00,2.3979400930049204
2024-01-04 14:30:00,2.4467539078294998
2024-01-04 14:45:00,2.6519391266069783
2024-01-04 15:00:00,2.913451149956974
2024-01-04 15:15:00,3.2434046342658025
2024-01-04 15:30:00,3.5913756087520676
2024-01-04 15:45:00,4.0764124592859865
2024-01-04 16:00:00,4.483734459877105
2024-01-04 16:15:00,4.826518560293859
2024-01-04 16:30:00,5.196823783525028
2024-01-04 16:45:00,5.583224880066212
2024-01-04 17:00:00,6.048470975969071
2024-01-04 17:15:00,6.421832296428555
2024-01-04 17:30:00,6.759119636906189
2024-01-04 17:45:00,7.111109305235825
2024-01-04 18:00:00,7.53514387820611
2024-01-04 18:15:00,7.8009828503862195
2024-01-04 18:30:00,7.913619257661899
2024-01-04 18:45:00,7.9676108556132865
2024-01-04 19:00:00,8.032002386505111
2024-01-04 19:15:00,7.91628842347151
2024-01-04 19:30:00,7.909478542665129
2024-01-04 19:45:00,7.755696751523288
2024-01-04 20:00:00,7.491820826348916
2024-01-04 20:15:00,7.161202205717395
2024-01-04 20:30:00,6.8726554555390855
2024-01-04 20:45:00,6.547468150337523
2024-01-04 21:00:00,6.212790783857844
2024-01-04 21:15:00,5.913410584342609
2024-01-04 21:30:00,5.563434372067349
2024-01-04 21:45:00,5.255630842222334
2024-01-04 22:00:00,4.972745785781389
2024-01-04 22:15:00,4.776476293978704
2024-01-04 22:30:00,4.789202378897813
2024-01-04 22:45:00,4.7412842193012406
2024-01-04 23:00:00,4.90684680915999
2024-01-04 23:15:00,5.11628510017213
2024-01-04 23:30:00,5.434671394125586
2024-01-04 23:45:00,6.173246669425973
2024-01-05 00:00:00,6.721958703292448
2024-01-05 00:15:00,7.521346890645503
2024-01-05 00:30:00,8.15185235784992
2024-01-05 00:45:00,8.84484979419926
2024-01-05 01:00:00,9.18473982570419
2024-01-05 01:15:00,9.235096184061906
2024-01-05 01:30:00,9.227823474198235
2024-01-05 01:45:00,9.233428397628533
2024-01-05 02:00:00,8.690575883838381
2024-01-05 02:15:00,8.425819285714283
2024-01-05 02:30:00,7.648182817460313
2024-01-05 02:45:00,6.782838380346342
2024-01-05 03:00:00,5.777945225054452
2024-01-05 03:15:00,5.239374443654332
2024-01-05 03:30:00,4.401107706959708
2024-01-05 03:45:00,3.7787207403468175
2024-01-05 04:00:00,2.986258143274853
2024-01-05 04:15:00,2.55051693001443
2024-01-05 04:30:00,2.212147884199134
2024-01-05 04:45:00,2.006877481122955
2024-01-05 05:00:00,1.8113224108085981
2024-01-05 05:15:00,1.869978097275829
2024-01-05 05:30:00,1.769069105470768
2024-01-05 05:45:00,2.0021411866343963
2024-01-05 06:00:00,2.169007846397881
2024-01-05 06:15:00,2.3994786834184625
2024-01-05 06:30:00,2.7644806079428634
